StartTime,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_NE,NE_Load,label
2022-08-29 18:00:00,40888.0,125760.0,0.0,965.293185818456,69580.0,218406.0,927.0,3507.0,11850.0,13230.0,812.0,22158.0,8499.0,37717.0,2587.0,20652.0,6078.0,51899.0,4
2022-08-29 19:00:00,38376.0,127024.0,0.0,965.350766909731,59593.0,204569.0,830.0,3256.0,11578.0,12494.0,901.0,20745.0,5899.0,34507.0,2114.0,19091.0,7436.0,50394.0,4
2022-08-29 20:00:00,33108.0,117688.0,0.0,965.4083480010058,54676.0,189456.0,684.0,3004.0,11459.0,11682.0,830.0,19688.0,4649.0,32032.0,2095.0,17799.0,7208.0,47587.0,4
2022-08-29 21:00:00,31736.0,109880.0,0.0,965.4659290922806,51334.0,175627.0,639.0,2840.0,11398.0,11351.0,752.0,18729.0,4350.0,29942.0,1878.0,16799.0,6749.0,45254.0,4
2022-08-29 22:00:00,28360.0,105444.0,0.0,965.5235101835556,54945.0,167563.0,722.0,2852.0,11146.0,11360.0,694.0,17677.0,4403.0,28477.0,1804.0,16264.0,7027.0,42934.0,4
2022-08-29 23:00:00,23636.0,99860.0,0.0,965.5810912748304,55336.0,163739.0,713.0,2734.0,11153.0,11409.0,624.0,16819.0,4843.0,27707.0,1741.0,15915.0,6974.0,41454.0,4
2022-08-30 00:00:00,21180.0,95964.0,0.0,965.6386723661052,55294.0,161603.0,651.0,2708.0,11139.0,11013.0,566.0,16377.0,5048.0,27200.0,1703.0,16004.0,6372.0,40558.0,4
2022-08-30 01:00:00,19236.0,94108.0,0.0,965.69625345738,53749.0,162471.0,603.0,2765.0,11237.0,11310.0,562.0,16307.0,4675.0,27345.0,1563.0,16174.0,5620.0,39983.0,4
2022-08-30 02:00:00,18208.0,93488.0,0.0,965.7538345486548,49210.0,167793.0,533.0,2929.0,11285.0,11705.0,570.0,16796.0,4450.0,28632.0,1496.0,16589.0,4703.0,40171.0,4
2022-08-30 03:00:00,17576.0,95516.0,0.0,965.8114156399296,43380.0,183460.0,581.0,3369.0,11390.0,12620.0,567.0,17752.0,5136.0,31605.0,1691.0,18396.0,4563.0,41244.0,4
2022-08-30 04:00:00,19676.0,104244.0,0.0,965.8689967312044,50745.0,208218.0,669.0,3809.0,11940.0,13855.0,902.0,19545.0,7654.0,35495.0,2315.0,20276.0,5176.0,44418.0,4
2022-08-30 05:00:00,20088.0,110756.0,0.0,965.9265778224792,68132.0,223918.0,771.0,3953.0,12103.0,14433.0,1960.0,20168.0,12743.0,40423.0,3312.0,21323.0,5789.0,46706.0,4
2022-08-30 06:00:00,25372.0,115580.0,0.0,965.984158913754,92250.0,233973.0,1255.0,4125.0,12156.0,14371.0,3559.0,19926.0,14733.0,42715.0,4302.0,21598.0,5937.0,44937.0,4
2022-08-30 07:00:00,38904.0,120592.0,0.0,966.0417400050288,115863.0,237542.0,1671.0,4324.0,12126.0,14151.0,4984.0,19629.0,14550.0,42466.0,5009.0,21690.0,7106.0,41263.0,4
2022-08-30 08:00:00,49180.0,125988.0,0.0,966.0993210963036,140052.0,242016.0,1850.0,4332.0,12119.0,14127.0,6186.0,19288.0,14835.0,42384.0,5170.0,22000.0,8170.0,37684.0,4
2022-08-30 09:00:00,54880.0,129340.0,0.0,966.1569021875786,165725.0,245869.0,1846.0,4304.0,11867.0,13999.0,6660.0,19553.0,15410.0,41196.0,5192.0,22058.0,8633.0,34694.0,4
2022-08-30 10:00:00,58748.0,133404.0,0.0,966.2144832788534,180496.0,246246.0,1728.0,4316.0,11767.0,13978.0,6959.0,19747.0,14732.0,40985.0,5327.0,22160.0,8648.0,32631.0,4
2022-08-30 11:00:00,62296.0,136272.0,0.0,966.2720643701282,179227.0,242097.0,1755.0,4250.0,11567.0,13913.0,6720.0,19546.0,15028.0,41804.0,5407.0,21900.0,9005.0,32370.0,4
2022-08-30 12:00:00,66520.0,135780.0,0.0,966.3296454614032,166231.0,237387.0,1784.0,4132.0,11630.0,14025.0,6080.0,20140.0,14127.0,42144.0,4982.0,21744.0,9652.0,33003.0,4
2022-08-30 13:00:00,65452.0,132988.0,0.0,966.387226552678,145793.0,231909.0,1715.0,4083.0,11580.0,14327.0,5178.0,20649.0,13270.0,43322.0,3985.0,21129.0,10017.0,35579.0,3
2022-08-30 14:00:00,65596.0,132040.0,0.0,966.4448076439528,124111.0,227813.0,1609.0,4270.0,11450.0,14448.0,3817.0,21209.0,12542.0,42351.0,3193.0,21161.0,10733.0,40220.0,3
2022-08-30 15:00:00,60072.0,131120.0,0.0,966.5023887352276,103857.0,228655.0,1443.0,4166.0,11008.0,14010.0,2220.0,21564.0,10315.0,40875.0,2505.0,21020.0,11008.0,45528.0,3
2022-08-30 16:00:00,52824.0,128684.0,0.0,966.5599698265024,90685.0,227971.0,1192.0,3958.0,11039.0,13861.0,977.0,22009.0,9935.0,40726.0,2287.0,21532.0,11292.0,48052.0,3
2022-08-30 17:00:00,42120.0,126404.0,0.0,966.6175509177772,86270.0,224919.0,1172.0,3853.0,11186.0,13714.0,762.0,22532.0,10403.0,40612.0,2550.0,22245.0,11662.0,50581.0,3
2022-08-30 18:00:00,36660.0,127980.0,0.0,966.675132009052,81823.0,223364.0,1139.0,3689.0,11251.0,13146.0,828.0,22385.0,7818.0,37655.0,2129.0,20686.0,11719.0,51842.0,4
2022-08-30 19:00:00,39820.0,127712.0,0.0,966.7327131003268,86140.0,209090.0,1092.0,3416.0,11094.0,12285.0,755.0,20748.0,4752.0,34616.0,1696.0,19017.0,11894.0,50399.0,4
2022-08-30 20:00:00,39832.0,118064.0,0.0,966.7902941916016,86811.0,194371.0,894.0,3194.0,11045.0,11623.0,691.0,19738.0,4786.0,32300.0,1369.0,17713.0,11935.0,47429.0,4
2022-08-30 21:00:00,36812.0,109704.0,0.0,966.8478752828764,82738.0,182245.0,764.0,3053.0,10330.0,11184.0,631.0,18770.0,5060.0,30068.0,1210.0,16655.0,11660.0,44965.0,4
2022-08-30 22:00:00,37064.0,105352.0,0.0,966.9054563741514,73724.0,172118.0,600.0,2940.0,10152.0,11224.0,628.0,17730.0,4990.0,28532.0,1136.0,16090.0,11317.0,42590.0,4
2022-08-30 23:00:00,35484.0,100708.0,0.0,966.9630374654262,71816.0,166720.0,533.0,2892.0,10194.0,11093.0,644.0,16792.0,5341.0,27586.0,1088.0,15756.0,10688.0,41041.0,4
2022-08-31 00:00:00,31152.0,96656.0,0.0,967.020618556701,70603.0,164694.0,502.0,2887.0,10286.0,11232.0,656.0,16324.0,5466.0,27198.0,1038.0,15760.0,9896.0,40150.0,4
2022-08-31 01:00:00,26732.0,94692.0,0.0,967.078199647976,66929.0,165290.0,532.0,2925.0,10431.0,11275.0,655.0,16217.0,5863.0,27348.0,994.0,15949.0,9318.0,39649.0,4
2022-08-31 02:00:00,24844.0,94112.0,0.0,967.1357807392508,65551.0,171662.0,620.0,3120.0,11050.0,12019.0,654.0,16718.0,6155.0,28641.0,1056.0,16321.0,9205.0,39600.0,4
2022-08-31 03:00:00,23632.0,96072.0,0.0,967.1933618305256,61653.0,186728.0,695.0,3540.0,11549.0,12627.0,707.0,17662.0,5984.0,31834.0,1330.0,18191.0,8876.0,40872.0,4
2022-08-31 04:00:00,22832.0,104572.0,0.0,967.2509429218004,68545.0,212205.0,819.0,3997.0,12069.0,13878.0,1057.0,19391.0,7831.0,35646.0,2270.0,20296.0,9259.0,44136.0,4
2022-08-31 05:00:00,21920.0,111724.0,0.0,967.3085240130752,84366.0,228463.0,983.0,4207.0,12122.0,14575.0,2428.0,19825.0,12662.0,40489.0,3528.0,21325.0,9879.0,46978.0,4
2022-08-31 06:00:00,26984.0,116004.0,0.0,967.36610510435,94820.0,238666.0,1455.0,4273.0,12201.0,14570.0,4201.0,19589.0,14609.0,42317.0,4568.0,21689.0,10372.0,45518.0,4
2022-08-31 07:00:00,39148.0,120380.0,0.0,967.4236861956248,101466.0,243362.0,1892.0,4409.0,12091.0,14487.0,5827.0,19269.0,14571.0,41977.0,5411.0,21617.0,11196.0,41558.0,4
2022-08-31 08:00:00,55080.0,124296.0,0.0,967.4812672868997,120455.0,249799.0,2037.0,4409.0,12336.0,14528.0,6859.0,19122.0,14986.0,42303.0,5703.0,21944.0,12782.0,37575.0,4
2022-08-31 09:00:00,63792.0,126936.0,0.0,967.5388483781744,133408.0,253092.0,1964.0,4371.0,12147.0,14619.0,7417.0,19162.0,14845.0,40696.0,5921.0,22029.0,13207.0,34699.0,4
2022-08-31 10:00:00,68256.0,129728.0,0.0,967.5964294694494,136093.0,249208.0,1914.0,4395.0,12126.0,14571.0,7375.0,19576.0,13328.0,40019.0,5847.0,21704.0,12748.0,32447.0,3
2022-08-31 11:00:00,71164.0,131988.0,0.0,967.654010560724,132582.0,242309.0,1807.0,4366.0,12164.0,14882.0,6824.0,19639.0,13406.0,41494.0,5570.0,21345.0,12419.0,31928.0,4
2022-08-31 12:00:00,74844.0,130680.0,0.0,967.711591651999,133347.0,236537.0,1659.0,4200.0,12011.0,14756.0,5854.0,20389.0,13226.0,41881.0,5014.0,21455.0,12377.0,32994.0,3
2022-08-31 13:00:00,77480.0,128708.0,0.0,967.769172743274,124956.0,233589.0,1561.0,4147.0,12007.0,14604.0,4600.0,21074.0,12277.0,42044.0,4061.0,21202.0,11540.0,35666.0,3
2022-08-31 14:00:00,78940.0,127756.0,0.0,967.8267538345486,114196.0,230724.0,1539.0,4284.0,11878.0,14572.0,3188.0,21578.0,11585.0,41104.0,2927.0,21142.0,11603.0,39830.0,3
2022-08-31 15:00:00,79580.0,127372.0,0.0,967.8843349258236,101092.0,231846.0,1370.0,4195.0,11823.0,14287.0,1962.0,21664.0,11440.0,40416.0,2347.0,20980.0,11684.0,45222.0,4
2022-08-31 16:00:00,76752.0,124876.0,0.0,967.9419160170984,91686.0,230491.0,1066.0,3987.0,11867.0,14118.0,1332.0,21861.0,10242.0,40402.0,2326.0,21619.0,11850.0,48366.0,4
2022-08-31 17:00:00,56232.0,123156.0,0.0,967.9994971083732,85178.0,226749.0,894.0,3853.0,11985.0,13959.0,1134.0,22428.0,9683.0,40418.0,2775.0,22211.0,11912.0,51330.0,4
2022-08-31 18:00:00,36356.0,124236.0,0.0,968.057078199648,82021.0,223110.0,776.0,3710.0,11553.0,13264.0,1140.0,22091.0,7992.0,37687.0,2546.0,20796.0,12736.0,52451.0,4
2022-08-31 19:00:00,37452.0,124176.0,0.0,968.1146592909228,80616.0,210356.0,702.0,3461.0,11419.0,12592.0,1155.0,20589.0,6344.0,34779.0,1919.0,18888.0,12873.0,50910.0,4
2022-08-31 20:00:00,34652.0,114992.0,0.0,968.1722403821976,79946.0,196338.0,597.0,3230.0,11297.0,12021.0,991.0,19446.0,5701.0,32201.0,1635.0,17545.0,13103.0,48161.0,4
2022-08-31 21:00:00,29088.0,106908.0,0.0,968.2298214734724,79057.0,181110.0,431.0,3069.0,10624.0,11880.0,896.0,18500.0,5525.0,30000.0,1425.0,16484.0,12838.0,45536.0,4
2022-08-31 22:00:00,25976.0,102176.0,0.0,968.2874025647473,79994.0,171462.0,319.0,2973.0,10131.0,11425.0,775.0,17371.0,5345.0,28418.0,1253.0,15932.0,12332.0,43098.0,4
2022-08-31 23:00:00,24276.0,97228.0,0.0,968.344983656022,79686.0,166008.0,266.0,2907.0,10123.0,11358.0,708.0,16497.0,5284.0,27535.0,1125.0,15591.0,11532.0,41481.0,4
2022-09-01 00:00:00,22740.0,93592.0,0.0,968.402564747297,77628.0,162951.0,300.0,2897.0,10236.0,11508.0,701.0,16028.0,5528.0,27076.0,1156.0,15600.0,9850.0,40451.0,4
2022-09-01 01:00:00,20996.0,91748.0,0.0,968.4601458385716,72585.0,163747.0,366.0,2941.0,10351.0,11557.0,729.0,15913.0,5448.0,27070.0,1168.0,15835.0,8475.0,39769.0,4
2022-09-01 02:00:00,18884.0,91292.0,0.0,968.5177269298466,64973.0,169259.0,412.0,3120.0,10796.0,11842.0,711.0,16454.0,5614.0,28200.0,1163.0,16272.0,6871.0,39799.0,4
2022-09-01 03:00:00,15984.0,93648.0,0.0,968.5753080211216,55487.0,184758.0,480.0,3566.0,11128.0,13160.0,715.0,17683.0,5834.0,31664.0,1254.0,18243.0,6069.0,41221.0,4
2022-09-01 04:00:00,15128.0,102416.0,0.0,968.6328891123962,62301.0,209518.0,565.0,4022.0,11966.0,14624.0,797.0,19807.0,6809.0,35412.0,2024.0,20253.0,5810.0,44705.0,4
2022-09-01 05:00:00,16240.0,109484.0,0.0,968.6904702036712,79620.0,225265.0,880.0,4242.0,11938.0,15039.0,1104.0,20526.0,9331.0,39957.0,3291.0,20960.0,5321.0,47045.0,4
2022-09-01 06:00:00,22208.0,113812.0,0.0,968.748051294946,97104.0,235187.0,1238.0,4288.0,11935.0,15040.0,1542.0,20749.0,11935.0,41790.0,4743.0,20763.0,4659.0,45591.0,4
2022-09-01 07:00:00,38504.0,118672.0,0.0,968.8056323862209,118821.0,239388.0,1425.0,4404.0,11856.0,14780.0,2135.0,20751.0,11303.0,41705.0,5813.0,20524.0,4256.0,41477.0,3
2022-09-01 08:00:00,52052.0,122104.0,0.0,968.8632134774956,139286.0,243733.0,1563.0,4473.0,11709.0,14518.0,2598.0,20667.0,10686.0,40945.0,6333.0,20974.0,4327.0,37026.0,4
2022-09-01 09:00:00,55936.0,124280.0,0.0,968.9207945687704,153592.0,246694.0,1648.0,4439.0,11855.0,14564.0,3171.0,20201.0,11076.0,39773.0,5732.0,21076.0,5078.0,33920.0,4
2022-09-01 10:00:00,56848.0,128328.0,0.0,968.9783756600452,159324.0,245654.0,1648.0,4470.0,11740.0,14235.0,3352.0,20018.0,11138.0,39895.0,5362.0,20965.0,5754.0,32338.0,4
2022-09-01 11:00:00,57928.0,130424.0,0.0,969.03595675132,156268.0,238964.0,1628.0,4374.0,11657.0,13962.0,3434.0,19647.0,11046.0,40210.0,5181.0,20825.0,5904.0,32106.0,4
2022-09-01 12:00:00,57856.0,129140.0,0.0,969.093537842595,147350.0,235737.0,1490.0,4246.0,11592.0,13886.0,3206.0,19732.0,10470.0,40068.0,4719.0,20759.0,5557.0,32971.0,4
2022-09-01 13:00:00,57012.0,126984.0,0.0,969.1511189338696,137674.0,229973.0,1355.0,4183.0,11351.0,13747.0,2591.0,20015.0,10701.0,40598.0,4052.0,20691.0,5373.0,35342.0,4
2022-09-01 14:00:00,57092.0,127092.0,0.0,969.2087000251446,123215.0,226614.0,1079.0,4275.0,11212.0,14030.0,1949.0,20128.0,10155.0,39533.0,3021.0,20767.0,5272.0,39419.0,4
2022-09-01 15:00:00,53368.0,126212.0,0.0,969.2662811164196,102604.0,227186.0,654.0,4160.0,11143.0,14109.0,1383.0,20122.0,9680.0,38690.0,1995.0,20773.0,5500.0,44900.0,4
2022-09-01 16:00:00,46368.0,124484.0,0.0,969.3238622076942,84730.0,227107.0,465.0,3989.0,11088.0,13866.0,875.0,20483.0,9664.0,38921.0,2148.0,21454.0,6290.0,48890.0,4
2022-09-01 17:00:00,35944.0,122976.0,0.0,969.3814432989692,80059.0,225745.0,390.0,3878.0,11257.0,13966.0,755.0,21117.0,9225.0,39186.0,2222.0,21967.0,6879.0,52427.0,4
2022-09-01 18:00:00,29416.0,125068.0,0.0,969.439024390244,83510.0,222828.0,370.0,3731.0,11144.0,13311.0,787.0,20795.0,7194.0,36480.0,1698.0,20519.0,7958.0,53408.0,4
2022-09-01 19:00:00,30552.0,124564.0,0.0,969.4966054815188,84444.0,209485.0,325.0,3487.0,10746.0,12732.0,827.0,19513.0,6440.0,33589.0,1266.0,18715.0,8808.0,51296.0,4
2022-09-01 20:00:00,30880.0,115264.0,0.0,969.5541865727936,84747.0,194829.0,245.0,3273.0,10647.0,12382.0,870.0,18592.0,6029.0,31130.0,1241.0,17397.0,9165.0,47979.0,4
2022-09-01 21:00:00,28260.0,107732.0,0.0,969.6117676640685,85024.0,181296.0,200.0,3127.0,10184.0,12085.0,832.0,17747.0,6067.0,29035.0,1127.0,16362.0,9331.0,45419.0,4
2022-09-01 22:00:00,29316.0,104116.0,0.0,969.6693487553432,83443.0,172937.0,177.0,3032.0,9657.0,11968.0,755.0,16735.0,6503.0,27276.0,960.0,15771.0,9373.0,43200.0,4
2022-09-01 23:00:00,29656.0,99268.0,0.0,969.726929846618,83435.0,166591.0,176.0,2998.0,9533.0,11916.0,705.0,16003.0,6884.0,26515.0,808.0,15475.0,9293.0,41477.0,4
2022-09-02 00:00:00,29360.0,95696.0,0.0,969.784510937893,81974.0,163723.0,178.0,2971.0,9574.0,11856.0,689.0,15658.0,6765.0,26194.0,677.0,15498.0,7977.0,40491.0,4
2022-09-02 01:00:00,28412.0,94184.0,0.0,969.8420920291676,76289.0,164863.0,169.0,2990.0,9780.0,11782.0,652.0,15582.0,6694.0,26371.0,678.0,15814.0,7060.0,39918.0,4
2022-09-02 02:00:00,26008.0,93768.0,0.0,969.8996731204426,70647.0,170969.0,149.0,3156.0,10099.0,11967.0,657.0,16090.0,6478.0,27563.0,626.0,16358.0,6155.0,39708.0,4
2022-09-02 03:00:00,23952.0,96140.0,0.0,969.9572542117172,66723.0,188312.0,143.0,3580.0,10537.0,12786.0,711.0,17304.0,6227.0,30899.0,1010.0,18352.0,5246.0,40738.0,4
2022-09-02 04:00:00,22816.0,104312.0,0.0,970.0148353029922,77689.0,212703.0,262.0,4020.0,11360.0,14003.0,867.0,19351.0,9168.0,35012.0,2455.0,20235.0,4817.0,44217.0,4
2022-09-02 05:00:00,24076.0,111148.0,0.0,970.0724163942672,97072.0,228418.0,613.0,4262.0,11564.0,14540.0,1241.0,20032.0,12612.0,39282.0,3758.0,21100.0,4520.0,47012.0,4
2022-09-02 06:00:00,27108.0,115528.0,0.0,970.1299974855418,116284.0,237097.0,1067.0,4324.0,11651.0,14583.0,1704.0,20190.0,14217.0,40219.0,4922.0,21166.0,4089.0,46829.0,4
2022-09-02 07:00:00,36400.0,120788.0,0.0,970.1875785768168,140502.0,242489.0,1425.0,4417.0,11629.0,14358.0,2311.0,20159.0,14497.0,40104.0,6158.0,20934.0,3957.0,43883.0,4
2022-09-02 08:00:00,46908.0,124292.0,0.0,970.2451596680916,176412.0,248960.0,1578.0,4391.0,11487.0,14201.0,2829.0,20094.0,14594.0,39765.0,6394.0,21060.0,4262.0,40066.0,4
2022-09-02 09:00:00,54956.0,126740.0,0.0,970.3027407593664,217259.0,250372.0,1674.0,4348.0,11250.0,14097.0,3261.0,19908.0,14878.0,38247.0,6038.0,21154.0,5015.0,37340.0,4
2022-09-02 10:00:00,62068.0,129860.0,0.0,970.3603218506412,229562.0,249376.0,1761.0,4321.0,11228.0,13680.0,3606.0,19827.0,14460.0,37835.0,5518.0,21001.0,5794.0,34708.0,3
2022-09-02 11:00:00,67324.0,130924.0,0.0,970.417902941916,220518.0,242387.0,1766.0,4086.0,11153.0,13410.0,3820.0,19272.0,14516.0,38889.0,5286.0,20999.0,6378.0,34208.0,4
2022-09-02 12:00:00,69652.0,129416.0,0.0,970.4754840331908,211619.0,237047.0,1784.0,3924.0,11248.0,13480.0,3583.0,19466.0,13670.0,39318.0,4645.0,20937.0,6248.0,35975.0,4
2022-09-02 13:00:00,69252.0,126624.0,0.0,970.5330651244656,191810.0,229841.0,1831.0,3897.0,11018.0,13454.0,3054.0,19755.0,12502.0,39948.0,3841.0,20838.0,5151.0,37546.0,3
2022-09-02 14:00:00,71072.0,125272.0,0.0,970.5906462157404,159625.0,224638.0,1808.0,3993.0,11295.0,13768.0,2193.0,20066.0,11490.0,39183.0,3017.0,20837.0,4993.0,40812.0,3
2022-09-02 15:00:00,70312.0,123744.0,0.0,970.6482273070152,135288.0,225131.0,1885.0,3929.0,11166.0,13502.0,1459.0,19926.0,9173.0,38259.0,2496.0,20650.0,4755.0,45928.0,3
2022-09-02 16:00:00,67552.0,121340.0,0.0,970.7058083982902,117902.0,222942.0,1861.0,3699.0,10891.0,13286.0,828.0,20119.0,9493.0,38770.0,2406.0,20985.0,5047.0,49054.0,3
2022-09-02 17:00:00,54144.0,119324.0,0.0,970.763389489565,109409.0,222838.0,2064.0,3553.0,10806.0,13231.0,644.0,20720.0,8632.0,38717.0,3087.0,21380.0,6689.0,51495.0,3
2022-09-02 18:00:00,42932.0,120772.0,0.0,970.8209705808398,116826.0,221190.0,2247.0,3451.0,10544.0,12521.0,619.0,20360.0,6818.0,35839.0,3374.0,19982.0,6958.0,52250.0,3
2022-09-02 19:00:00,43984.0,119780.0,0.0,970.8785516721148,126172.0,210929.0,2419.0,3293.0,10443.0,12316.0,671.0,19177.0,5228.0,32849.0,3407.0,18358.0,6648.0,50079.0,3
2022-09-02 20:00:00,48536.0,110712.0,0.0,970.9361327633897,130999.0,200580.0,2634.0,3142.0,10282.0,11946.0,742.0,18459.0,4539.0,30428.0,3312.0,17092.0,7395.0,47575.0,3
2022-09-02 21:00:00,48120.0,103812.0,0.0,970.9937138546644,134055.0,187963.0,2692.0,2987.0,9843.0,11517.0,601.0,17741.0,4097.0,28368.0,3193.0,16077.0,7935.0,45487.0,3
2022-09-02 22:00:00,42708.0,100256.0,0.0,971.0512949459392,129032.0,175883.0,2622.0,2865.0,9549.0,11178.0,492.0,16765.0,3696.0,26882.0,2957.0,15372.0,7855.0,43043.0,3
2022-09-02 23:00:00,34952.0,95340.0,0.0,971.108876037214,124500.0,169633.0,2565.0,2774.0,9502.0,11410.0,463.0,15851.0,3636.0,25821.0,2834.0,14991.0,7765.0,40928.0,3
2022-09-03 00:00:00,35752.0,91208.0,0.0,971.1664571284888,118955.0,164232.0,2455.0,2724.0,9440.0,11041.0,504.0,15380.0,3768.0,25379.0,2794.0,14936.0,7924.0,39874.0,3
2022-09-03 01:00:00,33680.0,89004.0,0.0,971.2240382197637,117411.0,163589.0,2280.0,2704.0,9335.0,10891.0,509.0,15130.0,3869.0,25197.0,2672.0,14943.0,7422.0,39215.0,3
2022-09-03 02:00:00,27400.0,87332.0,0.0,971.2816193110384,111732.0,162171.0,2238.0,2734.0,9479.0,11155.0,552.0,15263.0,3830.0,25462.0,2534.0,14896.0,6811.0,38864.0,3
2022-09-03 03:00:00,25268.0,86344.0,0.0,971.3392004023132,105484.0,164038.0,2339.0,2839.0,9619.0,11172.0,593.0,15373.0,4170.0,26496.0,2428.0,15117.0,6389.0,39203.0,3
2022-09-03 04:00:00,26124.0,88544.0,0.0,971.3967814935882,108393.0,170571.0,2331.0,3068.0,9934.0,11490.0,911.0,15860.0,5496.0,27881.0,3063.0,16394.0,6296.0,40171.0,3
2022-09-03 05:00:00,25276.0,89876.0,0.0,971.454362584863,118759.0,181099.0,2405.0,3326.0,10044.0,12063.0,2189.0,16261.0,7878.0,29876.0,4012.0,17900.0,6112.0,39693.0,3
2022-09-03 06:00:00,25064.0,93408.0,0.0,971.5119436761378,135820.0,192835.0,2703.0,3474.0,10287.0,12648.0,3941.0,16224.0,9270.0,31087.0,5234.0,18574.0,5756.0,38314.0,3
2022-09-03 07:00:00,37488.0,99552.0,0.0,971.5695247674126,153529.0,201662.0,3177.0,3608.0,10371.0,12854.0,5282.0,15828.0,9823.0,31115.0,6468.0,18656.0,5061.0,35711.0,3
2022-09-03 08:00:00,54904.0,103448.0,0.0,971.6271058586874,191840.0,211755.0,3272.0,3890.0,10449.0,12902.0,6212.0,15548.0,10652.0,31034.0,7309.0,18751.0,4886.0,32394.0,3
2022-09-03 09:00:00,66980.0,105572.0,0.0,971.6846869499624,225904.0,215208.0,3352.0,3873.0,10388.0,12859.0,6588.0,15386.0,12068.0,31193.0,7443.0,18609.0,4914.0,29611.0,2
2022-09-03 10:00:00,72868.0,107296.0,0.0,971.7422680412373,222722.0,208962.0,3680.0,3771.0,10239.0,12628.0,6336.0,15453.0,12399.0,29991.0,7154.0,18361.0,5391.0,27537.0,2
2022-09-03 11:00:00,78728.0,109128.0,0.0,971.799849132512,208872.0,201765.0,3883.0,3635.0,10265.0,12545.0,6221.0,15341.0,11088.0,28331.0,6627.0,17918.0,4115.0,26556.0,2
2022-09-03 12:00:00,80976.0,107648.0,0.0,971.8574302237868,187155.0,199196.0,3892.0,3524.0,10248.0,12461.0,5717.0,15574.0,10364.0,28680.0,5818.0,17622.0,3947.0,27358.0,3
2022-09-03 13:00:00,84168.0,104524.0,0.0,971.9150113150616,165838.0,195222.0,3745.0,3468.0,10393.0,12569.0,4858.0,16057.0,9920.0,29706.0,5036.0,17702.0,4260.0,30245.0,3
2022-09-03 14:00:00,82848.0,103296.0,0.0,971.9725924063364,143132.0,194109.0,3658.0,3607.0,10337.0,12741.0,3478.0,16842.0,8335.0,30440.0,4192.0,17782.0,3843.0,34606.0,3
2022-09-03 15:00:00,79716.0,103348.0,0.0,972.0301734976111,128620.0,196809.0,3291.0,3565.0,10329.0,12854.0,1962.0,17424.0,7048.0,31563.0,3096.0,17630.0,3229.0,40342.0,3
2022-09-03 16:00:00,75276.0,103812.0,0.0,972.087754588886,121918.0,198241.0,2935.0,3399.0,10326.0,12843.0,857.0,18043.0,7593.0,32930.0,3453.0,18069.0,2640.0,44795.0,3
2022-09-03 17:00:00,59884.0,104500.0,0.0,972.1453356801608,115945.0,196063.0,2932.0,3332.0,10418.0,12977.0,668.0,18988.0,8196.0,33479.0,4237.0,18486.0,2973.0,47952.0,3
2022-09-03 18:00:00,42408.0,107932.0,0.0,972.2029167714358,118765.0,192423.0,3175.0,3239.0,10440.0,12496.0,747.0,18906.0,6838.0,31216.0,4109.0,17467.0,3978.0,49322.0,3
2022-09-03 19:00:00,41416.0,109220.0,0.0,972.2604978627106,111381.0,183317.0,3234.0,3129.0,10149.0,11957.0,865.0,17761.0,5697.0,28930.0,3696.0,16325.0,4734.0,48256.0,3
2022-09-03 20:00:00,40488.0,101988.0,0.0,972.3180789539854,104944.0,174815.0,3158.0,3032.0,9981.0,11577.0,877.0,16692.0,4632.0,27077.0,3570.0,15129.0,4876.0,46638.0,3
2022-09-03 21:00:00,37788.0,95960.0,0.0,972.3756600452602,99980.0,165383.0,3088.0,2882.0,9054.0,11337.0,868.0,15781.0,4532.0,25352.0,3298.0,14266.0,5102.0,44865.0,3
2022-09-03 22:00:00,36736.0,90976.0,0.0,972.4332411365352,95784.0,156657.0,3011.0,2722.0,8830.0,11416.0,814.0,14946.0,4261.0,24231.0,3020.0,13706.0,5245.0,42960.0,3
2022-09-03 23:00:00,36728.0,86168.0,0.0,972.49082222781,94547.0,150610.0,3077.0,2639.0,8637.0,10965.0,744.0,14296.0,4420.0,23333.0,2861.0,13214.0,5126.0,41472.0,3
2022-09-04 00:00:00,34568.0,83136.0,0.0,972.5484033190849,93354.0,147350.0,2913.0,2596.0,8681.0,10920.0,665.0,14014.0,4303.0,22731.0,2773.0,13024.0,4531.0,40362.0,3
2022-09-04 01:00:00,33276.0,80928.0,0.0,972.6059844103596,88279.0,144714.0,2823.0,2585.0,8774.0,11083.0,584.0,13806.0,4040.0,22582.0,2704.0,13092.0,4193.0,39649.0,3
2022-09-04 02:00:00,31660.0,79700.0,0.0,972.6635655016344,80659.0,144619.0,2777.0,2622.0,8830.0,10965.0,548.0,13930.0,4456.0,22927.0,2637.0,12998.0,3852.0,39176.0,3
2022-09-04 03:00:00,30272.0,79260.0,0.0,972.7211465929092,73572.0,146098.0,2715.0,2678.0,9318.0,10930.0,532.0,14082.0,4766.0,23192.0,2834.0,12987.0,3383.0,39106.0,3
2022-09-04 04:00:00,29176.0,80728.0,0.0,972.778727684184,72919.0,148785.0,2746.0,2873.0,9838.0,11223.0,861.0,14453.0,5453.0,23350.0,3348.0,13709.0,2941.0,39163.0,3
